Brisbane, 12.2, 18.3, 0.6, 2.8, 9.9, W, 54.0, WSW, W, 19.0, 19.0, 50.0, 28.0, 1015.4, 1011.3, 1.0, 0.0, 13.0, 17.8, No, NA
Portland, 9.4, 12.8, 61.0, 2.4, 7.5, W, 76.0, WNW, WSW, 30.0, 37.0, 91.0, 66.0, 1001.1, 1006.4, 8.0, 8.0, 10.6, 11.4, Yes, NA
PerthAirport, 12.4, 26.0, 0.0, 9.0, 12.3, S, 52.0, S, WSW, 19.0, 30.0, 38.0, 39.0, 1016.4, 1013.9, 1.0, 2.0, 21.2, 24.1, No, NA
MountGambier, 6.4, 14.7, 13.6, 4.8, 6.0, NW, 70.0, N, NW, 13.0, 28.0, 88.0, 84.0, 1013.3, 1010.5, 3.0, 8.0, 9.6, 13.6, Yes, NA
Sydney, 13.8, 23.0, 0.0, 3.6, 2.1, SSW, 54.0, W, SSW, 22.0, 26.0, 56.0, 48.0, 1017.2, 1017.3, 7.0, 7.0, 17.9, 22.2, No, NA
MelbourneAirport, 6.6, 24.8, 0.0, 3.6, 9.8, SSE, 30.0, N, SSE, 13.0, 20.0, 52.0, 32.0, 1030.6, 1026.8, 1.0, 7.0, 17.4, 22.6, No, NA
Moree, 19.1, 36.1, 0.0, 8.2, 12.7, ENE, 37.0, N, SSW, 13.0, 24.0, 56.0, 26.0, 1016.7, 1012.3, 0.0, 2.0, 24.8, 34.1, No, NA
Nuriootpa, 6.4, 25.9, 0.2, 4.8, 11.8, N, 48.0, NNE, N, 13.0, 17.0, 73.0, 28.0, 1019.4, 1016.6, 0.0, 0.0, 13.6, 24.1, No, NA
Woomera, 14.7, 27.1, 0.0, 8.8, 8.3, SE, 39.0, ESE, SE, 20.0, 15.0, 37.0, 25.0, 1024.6, 1022.2, 0.0, 2.0, 17.6, 25.9, No, NA
Cairns, 23.9, 31.1, 19.4, 4.8, 4.1, S, 31.0, SE, NE, 19.0, 17.0, 90.0, 71.0, 1011.0, 1007.4, 8.0, 6.0, 25.6, 30.5, Yes, NA
Moree, 17.6, 30.2, 0.0, 8.0, 9.1, NE, 48.0, NNE, NNE, 31.0, 24.0, 51.0, 31.0, 1015.9, 1011.0, 3.0, 6.0, 23.4, 28.7, No, NA
Mildura, 10.0, 27.1, 0.0, 15.2, 13.4, WNW, 39.0, SSE, NNW, 15.0, 7.0, 44.0, 18.0, 1010.8, 1007.6, 1.0, 3.0, 16.6, 24.0, No, NA
AliceSprings, 12.1, 27.4, 0.0, 9.4, 8.9, ESE, 37.0, SE, SE, 17.0, 22.0, 40.0, 35.0, 1023.5, 1019.0, 5.0, 3.0, 19.4, 27.0, No, NA
Mildura, 15.3, 38.2, 0.0, 10.2, 13.6, WSW, 31.0, ENE, NNE, 11.0, 9.0, 23.0, 7.0, 1016.0, 1012.9, 1.0, 2.0, 26.5, 36.2, No, NA
Brisbane, 22.9, 32.1, 0.0, 6.2, 6.9, E, 24.0, SW, ESE, 4.0, 6.0, 67.0, 58.0, 1009.7, 1006.3, 5.0, 5.0, 27.8, 28.6, No, NA
SydneyAirport, 22.8, 32.6, 0.0, 11.2, 6.6, N, 67.0, NE, NE, 15.0, 35.0, 64.0, 51.0, 1009.8, 1005.3, 4.0, 7.0, 27.2, 29.2, No, NA
PerthAirport, 14.7, 24.7, 0.2, 3.0, 8.7, N, 37.0, NNE, WNW, 24.0, 22.0, 76.0, 50.0, 1012.9, 1009.6, 6.0, 6.0, 18.8, 24.2, No, NA
Sale, 9.0, 15.1, 0.4, 2.6, 1.9, W, 72.0, W, W, 30.0, 43.0, 62.0, 70.0, 1003.9, 1004.9, 7.0, 5.0, 13.0, 13.5, No, NA
Mildura, 19.7, 34.1, 0.0, 9.2, 8.1, NNE, 80.0, ENE, SE, 17.0, 11.0, 51.0, 25.0, 1011.2, 1008.6, 2.0, 5.0, 24.6, 33.6, No, NA
Cairns, 23.0, 29.3, 3.8, 6.6, 3.4, SE, 48.0, SSE, SE, 19.0, 20.0, 76.0, 66.0, 1016.3, 1012.9, 2.0, 6.0, 26.6, 27.2, Yes, NA
Moree, 17.8, 31.7, 0.0, 7.4, 7.7, N, 37.0, N, NNE, 15.0, 11.0, 74.0, 38.0, 1016.6, 1011.3, 6.0, 3.0, 21.0, 29.7, No, NA
Canberra, -1.2, 13.6, 0.0, 0.8, 6.3, S, 43.0, N, S, 7.0, 20.0, 89.0, 51.0, 1019.0, 1019.4, 1.0, 6.0, 4.0, 12.9, No, NA
CoffsHarbour, 18.9, 25.2, 0.0, 7.6, 2.4, SSW, 39.0, NE, N, 9.0, 11.0, 77.0, 92.0, 1012.5, 1010.1, 7.0, 8.0, 21.8, 21.2, No, NA
PerthAirport, 13.4, 24.5, 0.0, 3.6, 1.3, NE, 39.0, ENE, N, 15.0, 13.0, 36.0, 42.0, 1020.0, 1016.6, 7.0, 7.0, 20.4, 23.3, No, NA
MelbourneAirport, 5.3, 10.6, 3.6, 0.8, 5.3, SSW, 78.0, WSW, SSW, 30.0, 30.0, 70.0, 77.0, 1018.4, 1019.4, 4.0, 4.0, 8.5, 9.5, Yes, NA
Sydney, 14.6, 22.3, 0.0, 6.0, 9.1, ESE, 37.0, NW, E, 17.0, 20.0, 51.0, 55.0, 1022.5, 1020.4, 3.0, 7.0, 20.5, 20.5, No, NA
Sydney, 12.2, 20.8, 0.0, 4.0, 8.8, SSE, 50.0, SSE, S, 20.0, 31.0, 75.0, 45.0, 1024.6, 1024.9, 7.0, 3.0, 15.2, 19.9, No, NA
Townsville, 13.1, 26.1, 0.0, 4.4, 10.4, SSW, 33.0, WSW, SSW, 7.0, 17.0, 71.0, 35.0, 1016.3, 1012.6, 6.0, 2.0, 19.5, 25.6, No, NA
Sydney, 6.2, 14.3, 17.2, 0.0, 1.7, SSW, 57.0, W, SW, 26.0, 26.0, 95.0, 51.0, 1010.1, 1012.9, 8.0, 7.0, 6.7, 13.5, Yes, NA
Mildura, 5.7, 27.2, 0.0, 5.0, 12.5, NW, 24.0, E, N, 13.0, 15.0, 53.0, 18.0, 1027.3, 1023.5, 1.0, 0.0, 14.6, 25.1, No, NA
MountGambier, 8.3, 21.2, 1.2, 2.0, 10.2, SW, 35.0, W, SW, 9.0, 20.0, 81.0, 34.0, 1022.4, 1021.5, 5.0, 6.0, 14.1, 20.5, Yes, NA
PerthAirport, 15.7, 21.3, 4.2, 2.4, 1.4, NNE, 89.0, NNE, W, 43.0, 24.0, 83.0, 67.0, 998.5, 998.1, 8.0, 7.0, 17.4, 18.9, Yes, NA
PerthAirport, 18.3, 31.7, 0.0, 6.4, 8.0, E, 41.0, E, E, 19.0, 19.0, 72.0, 48.0, 1017.5, 1012.2, 7.0, 1.0, 21.9, 30.5, No, NA
Darwin, 23.2, 34.1, 0.0, 7.2, 11.2, NNW, 33.0, WNW, NNW, 11.0, 22.0, 58.0, 43.0, 1012.3, 1008.9, 1.0, 1.0, 29.6, 32.6, No, NA
AliceSprings, 13.0, 23.6, 0.0, 11.8, 11.5, SW, 39.0, S, SSW, 22.0, 17.0, 24.0, 7.0, 1018.6, 1016.1, 0.0, 0.0, 15.9, 22.7, No, NA
SydneyAirport, 12.6, 23.8, 0.0, 6.8, 12.1, NE, 44.0, WNW, NE, 11.0, 31.0, 49.0, 35.0, 1028.1, 1024.3, 0.0, 0.0, 18.3, 22.0, No, NA
NorfolkIsland, 17.8, 20.5, 0.0, 2.4, 0.8, NNE, 44.0, NNE, NNE, 20.0, 24.0, 88.0, 93.0, 1018.1, 1015.1, 8.0, 8.0, 19.0, 18.9, No, NA
Sale, 10.5, 21.5, 0.0, 6.8, 11.0, E, 37.0, NNE, ESE, 13.0, 22.0, 61.0, 44.0, 1019.3, 1016.2, 2.0, 2.0, 16.6, 21.3, No, NA
Cairns, 26.1, 32.1, 0.0, 7.4, 5.0, S, 39.0, NNW, N, 4.0, 19.0, 76.0, 69.0, 1004.5, 1000.9, 8.0, 8.0, 28.8, 31.0, No, NA
Hobart, 4.4, 18.0, 0.2, 3.2, 4.3, N, 63.0, NNW, N, 28.0, 28.0, 45.0, 60.0, 1003.9, 998.5, 7.0, 7.0, 16.5, 15.5, No, NA
Sale, 15.9, 25.6, 0.2, 2.6, 5.4, E, 48.0, NE, E, 9.0, 37.0, 85.0, 67.0, 1016.0, 1012.4, 8.0, 6.0, 18.6, 23.6, No, NA
Melbourne, 8.0, 17.1, 2.8, 4.8, 0.0, N, 46.0, N, NW, 17.0, 13.0, 66.0, 50.0, 1014.4, 1013.0, 7.0, 7.0, 10.4, 16.0, Yes, NA
WaggaWagga, 22.8, 34.6, 13.0, 15.8, 2.1, NNW, 57.0, E, NNE, 9.0, 7.0, 94.0, 50.0, 1014.1, 1011.4, 8.0, 7.0, 23.5, 32.1, Yes, NA
PerthAirport, 7.9, 17.7, 4.0, 1.8, 2.0, WNW, 28.0, NE, NNW, 9.0, 15.0, 88.0, 55.0, 1017.9, 1016.7, 6.0, 7.0, 12.0, 17.3, Yes, NA
CoffsHarbour, 16.2, 29.4, 0.0, 7.2, 9.4, NE, 50.0, NNW, NE, 19.0, 33.0, 50.0, 71.0, 1011.8, 1009.4, 7.0, 7.0, 24.2, 22.9, No, NA
Sydney, 17.3, 21.8, 0.4, 1.8, 0.3, S, 28.0, W, SSE, 17.0, 7.0, 83.0, 66.0, 1016.0, 1013.2, 7.0, 6.0, 18.3, 21.6, No, NA
Mildura, 7.2, 14.3, 0.0, 2.0, 5.4, SE, 31.0, S, SSE, 9.0, 17.0, 90.0, 39.0, 1028.8, 1027.9, 7.0, 6.0, 8.7, 13.7, No, NA
Canberra, 0.5, 16.3, 0.0, 1.8, 4.1, NNW, 39.0, SSW, WSW, 4.0, 6.0, 81.0, 45.0, 1023.7, 1017.5, 7.0, 8.0, 6.2, 15.4, No, NA
MountGambier, 6.4, 13.4, 0.0, 1.6, 0.2, S, 39.0, SSE, S, 15.0, 26.0, 67.0, 78.0, 1016.6, 1015.9, 8.0, 8.0, 11.4, 10.3, No, NA
Melbourne, 10.7, 22.5, 0.0, 5.2, 6.6, N, 43.0, N, S, 31.0, 19.0, 40.0, 47.0, 1015.1, 1014.3, 6.0, 7.0, 18.5, 18.9, No, NA
Townsville, 23.7, 31.1, 0.0, 8.0, 11.9, N, 31.0, NNW, N, 13.0, 22.0, 63.0, 58.0, 1007.5, 1003.8, 4.0, 3.0, 28.1, 30.0, No, NA
Perth, 13.7, 26.8, 0.0, 6.2, 9.9, SSW, 35.0, S, SSW, 7.0, 17.0, 56.0, 51.0, 1020.1, 1016.9, 1.0, 1.0, 20.3, 25.0, No, NA
Williamtown, 14.2, 24.2, 0.0, 5.8, 6.7, SSE, 39.0, SSE, SSE, 19.0, 26.0, 57.0, 63.0, 1022.1, 1020.9, 2.0, 2.0, 22.8, 22.8, No, NA
CoffsHarbour, 11.6, 16.1, 0.0, 2.4, 0.5, W, 22.0, NW, NNW, 7.0, 9.0, 81.0, 96.0, 1014.5, 1009.7, 7.0, 8.0, 14.9, 14.0, No, NA
Sydney, 12.1, 20.5, 0.2, 6.0, 9.4, ENE, 30.0, W, E, 13.0, 22.0, 73.0, 60.0, 1019.3, 1014.7, 6.0, 2.0, 15.6, 19.7, No, NA
MelbourneAirport, 6.4, 13.8, 4.2, 2.0, 1.3, N, 50.0, N, WNW, 26.0, 17.0, 84.0, 65.0, 1021.5, 1022.7, 7.0, 7.0, 8.5, 12.5, Yes, NA
PerthAirport, 16.7, 33.8, 0.0, 11.6, 12.4, E, 61.0, E, SSE, 26.0, 15.0, 50.0, 23.0, 1014.0, 1011.4, 0.0, 1.0, 19.6, 32.3, No, NA
Portland, 9.5, 16.7, 0.0, 5.4, 7.1, WNW, 70.0, NW, W, 24.0, 43.0, 87.0, 91.0, 1011.4, 1011.4, 1.0, 8.0, 12.9, 10.5, No, NA
Sydney, 17.2, 21.7, 3.4, 4.6, 1.1, SSW, 48.0, SW, SW, 9.0, 7.0, 86.0, 86.0, 1020.9, 1020.8, 7.0, 8.0, 19.2, 19.5, Yes, NA
Woomera, 8.7, 26.1, 0.0, 8.4, 11.0, W, 35.0, ENE, NW, 9.0, 17.0, 53.0, 20.0, 1026.0, 1020.9, 0.0, 0.0, 15.7, 25.2, No, NA
Watsonia, 4.8, 10.0, 0.4, 4.0, 0.8, N, 57.0, NE, N, 11.0, 24.0, 82.0, 67.0, 1015.9, 1014.5, 7.0, 7.0, 6.8, 9.8, No, NA
Watsonia, 19.8, 27.7, 0.0, 10.2, 12.0, SSW, 39.0, SW, S, 15.0, 11.0, 57.0, 47.0, 1005.2, 1005.4, 1.0, 1.0, 24.0, 26.9, No, NA
CoffsHarbour, 18.2, 27.9, 0.0, 5.4, 12.2, NE, 35.0, WNW, NE, 13.0, 26.0, 61.0, 62.0, 1016.3, 1014.5, 1.0, 5.0, 25.1, 26.8, No, NA
Mildura, 0.7, 14.0, 0.0, 1.6, 4.8, N, 31.0, NNE, N, 2.0, 20.0, 92.0, 45.0, 1026.2, 1021.9, 7.0, 7.0, 4.6, 12.5, No, NA
AliceSprings, 14.0, 30.2, 0.0, 6.4, 6.6, S, 39.0, SE, ESE, 11.0, 13.0, 52.0, 20.0, 1014.7, 1010.2, 4.0, 6.0, 20.3, 29.9, No, NA
Darwin, 20.7, 30.3, 0.0, 4.6, 10.1, N, 30.0, SE, N, 7.0, 20.0, 78.0, 55.0, 1016.9, 1013.2, 3.0, 2.0, 25.3, 29.6, No, NA
MelbourneAirport, 9.0, 13.5, 0.8, 1.4, 4.9, SSE, 33.0, S, S, 19.0, 19.0, 65.0, 60.0, 1032.6, 1032.8, 3.0, 6.0, 11.7, 12.6, No, NA
Perth, 23.8, 30.7, 0.0, 4.6, 11.0, SW, 30.0, WSW, SW, 9.0, 11.0, 72.0, 58.0, 1012.4, 1012.4, 6.0, 1.0, 26.7, 29.6, No, NA
Canberra, -3.6, 15.0, 0.0, 2.0, 9.0, NNE, 31.0, ESE, NE, 4.0, 13.0, 77.0, 34.0, 1024.1, 1020.8, 1.0, 3.0, 3.9, 14.1, No, NA
Darwin, 21.1, 32.7, 1.6, 6.0, 10.2, NE, 39.0, N, N, 11.0, 20.0, 66.0, 48.0, 1014.5, 1009.6, 2.0, 2.0, 28.3, 31.3, Yes, NA
MountGambier, 11.4, 14.2, 1.6, 4.6, 4.6, NW, 72.0, NW, NW, 24.0, 37.0, 74.0, 51.0, 999.8, 997.6, 7.0, 7.0, 12.9, 13.6, Yes, NA
PerthAirport, 12.6, 18.2, 5.0, 2.8, 0.1, WSW, 39.0, NW, W, 13.0, 13.0, 91.0, 92.0, 1015.7, 1014.5, 7.0, 8.0, 16.0, 14.7, Yes, NA
Melbourne, 7.0, 15.4, 15.8, 2.2, 7.1, N, 44.0, WSW, SSE, 20.0, 11.0, 80.0, 46.0, 1017.7, 1016.6, 3.0, 5.0, 8.9, 14.3, Yes, NA
Townsville, 19.5, 29.8, 0.0, 8.0, 11.4, ENE, 39.0, NE, ENE, 17.0, 31.0, 63.0, 57.0, 1017.5, 1014.4, 4.0, 4.0, 27.1, 28.8, No, NA
Mildura, 17.0, 32.3, 0.0, 12.6, 13.1, WSW, 48.0, SSW, SW, 11.0, 26.0, 67.0, 22.0, 1010.0, 1008.7, 3.0, 1.0, 19.9, 31.5, No, NA
Sydney, 18.6, 20.8, 7.8, 4.4, 0.0, SSW, 44.0, S, SSW, 19.0, 19.0, 89.0, 87.0, 1020.5, 1020.1, 8.0, 8.0, 18.7, 19.0, Yes, NA
Darwin, 23.5, 30.3, 61.8, 7.0, 1.6, W, 65.0, WNW, W, 37.0, 46.0, 87.0, 73.0, 1002.2, 1000.9, 7.0, 8.0, 27.1, 29.1, Yes, NA
Canberra, 10.3, 21.3, 3.0, 4.2, 6.7, NNW, 43.0, ENE, N, 7.0, 19.0, 79.0, 46.0, 1018.1, 1013.6, 8.0, 1.0, 11.7, 19.8, Yes, NA
MelbourneAirport, 24.0, 29.2, 0.0, 13.2, 0.7, N, 63.0, N, N, 22.0, 26.0, 35.0, 86.0, 1009.3, 1008.9, 7.0, 8.0, 27.8, 22.0, No, NA
MelbourneAirport, 9.3, 11.6, 0.0, 3.0, 0.0, NNE, 43.0, NNE, NNE, 9.0, 20.0, 75.0, 68.0, 1017.8, 1014.3, 7.0, 7.0, 10.1, 11.2, No, NA
Perth, 12.3, 15.6, 6.4, 2.6, 5.7, SW, 56.0, WSW, SSW, 20.0, 15.0, 83.0, 67.0, 1018.5, 1023.2, 7.0, 3.0, 12.5, 13.4, Yes, NA
WaggaWagga, 18.4, 23.1, 10.8, 6.4, 0.3, WSW, 54.0, ENE, WNW, 15.0, 22.0, 93.0, 83.0, 1010.7, 1010.4, 7.0, 8.0, 19.6, 20.5, Yes, NA
MountGambier, 8.9, 16.0, 0.2, 3.6, 0.6, NNE, 50.0, N, NNW, 22.0, 15.0, 59.0, 97.0, 1015.8, 1015.8, 7.0, 8.0, 14.6, 13.8, No, NA
Woomera, 8.0, 20.9, 0.0, 4.6, 9.6, WSW, 31.0, WNW, WSW, 2.0, 15.0, 63.0, 31.0, 1023.4, 1020.6, 7.0, 7.0, 12.2, 20.1, No, NA
MountGambier, 6.1, 11.8, 0.4, 1.6, 0.7, WSW, 56.0, N, NNW, 28.0, 28.0, 72.0, 92.0, 1015.1, 1011.8, 7.0, 8.0, 8.1, 10.8, No, NA
CoffsHarbour, 20.5, 27.6, 0.0, 6.2, 12.9, NNE, 67.0, N, NNE, 24.0, 46.0, 62.0, 65.0, 1018.8, 1014.8, 2.0, 3.0, 25.3, 26.1, No, NA
PerthAirport, 23.8, 36.0, 0.0, 8.2, 7.4, ENE, 43.0, ENE, E, 30.0, 20.0, 49.0, 39.0, 1007.1, 1004.3, 3.0, 7.0, 29.1, 34.6, No, NA
Sydney, 9.8, 19.9, 0.0, 6.8, 9.8, SSE, 30.0, WNW, E, 11.0, 20.0, 51.0, 53.0, 1027.9, 1025.5, 1.0, 1.0, 16.4, 18.0, No, NA
Hobart, 10.1, 21.1, 0.0, 3.8, 10.7, NW, 24.0, NW, ESE, 13.0, 13.0, 80.0, 51.0, 1022.1, 1018.3, 1.0, 1.0, 13.1, 20.4, No, NA
NorfolkIsland, 17.1, 22.1, 0.4, 3.6, 2.2, ENE, 30.0, NE, NE, 11.0, 15.0, 75.0, 81.0, 1021.4, 1017.0, 8.0, 7.0, 20.1, 21.1, No, NA
Perth, 7.1, 20.8, 0.0, 4.6, 9.4, W, 30.0, WNW, WNW, 2.0, 17.0, 59.0, 53.0, 1014.9, 1013.3, 1.0, 6.0, 17.4, 20.3, No, NA
Mildura, 20.5, 34.5, 0.0, 10.0, 11.0, E, 37.0, NE, ENE, 20.0, 20.0, 48.0, 24.0, 1015.8, 1013.1, 2.0, 4.0, 24.5, 33.3, No, NA
Woomera, 8.8, 21.4, 0.0, 3.4, 10.5, SW, 26.0, SE, WSW, 17.0, 13.0, 53.0, 35.0, 1016.3, 1013.4, 0.0, 1.0, 13.9, 20.8, No, NA
Watsonia, 9.1, 13.3, 0.0, 0.6, 0.8, SSW, 24.0, S, SSW, 13.0, 13.0, 66.0, 68.0, 1032.6, 1030.6, 7.0, 7.0, 10.8, 12.2, No, NA
AliceSprings, 18.2, 29.2, 1.8, 2.2, 3.4, ENE, 26.0, ESE, NE, 6.0, 13.0, 92.0, 47.0, 1012.1, 1009.7, 7.0, 7.0, 20.5, 28.4, Yes, NA
MountGambier, 6.0, 22.3, 0.0, 3.8, 8.7, NNW, 48.0, NE, NNE, 20.0, 30.0, 58.0, 24.0, 1017.9, 1011.3, 1.0, 6.0, 13.9, 21.9, No, NA
SydneyAirport, 11.4, 25.4, 0.0, 7.2, 12.3, W, 39.0, W, WNW, 24.0, 20.0, 45.0, 25.0, 1018.7, 1015.1, 1.0, 1.0, 16.3, 24.9, No, NA
Hobart, 6.7, 19.3, 0.0, 3.4, 4.4, NNW, 52.0, NW, NNE, 20.0, 11.0, 55.0, 44.0, 1015.9, 1011.2, 3.0, 7.0, 11.1, 18.9, No, NA
Watsonia, 11.8, 29.3, 0.0, 6.0, 9.4, S, 22.0, NE, SE, 6.0, 9.0, 92.0, 46.0, 1015.4, 1011.4, 7.0, 3.0, 15.8, 26.6, No, NA
Canberra, 5.0, 16.0, 13.8, 6.6, 4.2, SSW, 70.0, SW, S, 17.0, 37.0, 77.0, 53.0, 987.4, 993.9, 7.0, 7.0, 8.8, 15.0, Yes, NA
Watsonia, 12.4, 16.8, 0.0, 2.2, 1.4, N, 35.0, NNW, N, 11.0, 17.0, 72.0, 68.0, 1021.1, 1018.4, 7.0, 7.0, 12.8, 15.9, No, NA
SydneyAirport, 8.6, 17.0, 0.0, 1.6, 8.0, S, 46.0, W, SSW, 26.0, 28.0, 61.0, 60.0, 1013.4, 1012.2, 1.0, 2.0, 12.2, 15.8, No, NA
Brisbane, 20.9, 28.3, 8.4, 3.2, 8.7, E, 37.0, SSE, E, 9.0, 9.0, 75.0, 84.0, 1013.7, 1012.1, 7.0, 5.0, 25.8, 24.8, Yes, NA
Woomera, 8.9, 21.0, 0.0, 4.4, 11.2, SE, 39.0, SE, SSE, 13.0, 11.0, 66.0, 38.0, 1028.2, 1024.5, 0.0, 2.0, 14.5, 19.8, No, NA
MelbourneAirport, 12.8, 27.4, 0.0, 6.4, 0.3, N, 69.0, N, N, 39.0, 50.0, 30.0, 28.0, 1006.4, 1003.0, 7.0, 7.0, 21.8, 25.4, No, NA
Portland, 10.4, 14.6, 7.2, 0.4, 3.5, SE, 48.0, SE, SE, 24.0, 26.0, 96.0, 87.0, 1009.6, 1010.5, 8.0, 7.0, 12.6, 14.0, Yes, NA
Brisbane, 16.1, 28.3, 0.0, 5.0, 10.4, ESE, 24.0, SSW, ESE, 7.0, 11.0, 55.0, 56.0, 1019.2, 1016.4, 1.0, 2.0, 23.3, 26.6, No, NA
Sydney, 19.1, 24.8, 10.8, 7.6, 0.8, S, 59.0, SSW, S, 24.0, 33.0, 87.0, 55.0, 1012.0, 1012.8, 8.0, 7.0, 19.7, 23.5, Yes, NA
Cairns, 16.4, 28.0, 0.0, 7.6, 8.3, SE, 35.0, SSE, SE, 13.0, 22.0, 54.0, 54.0, 1017.7, 1015.2, 1.0, 4.0, 23.1, 25.0, No, NA
Cobar, 20.9, 37.8, 0.0, 12.8, 13.2, E, 30.0, SE, ENE, 11.0, 7.0, 27.0, 9.0, 1012.6, 1010.1, 0.0, 1.0, 29.8, 36.4, No, NA
CoffsHarbour, 15.7, 23.3, 10.0, 1.4, 4.3, SSW, 56.0, SW, SSW, 28.0, 30.0, 76.0, 69.0, 1017.7, 1017.0, 6.0, 6.0, 18.6, 21.5, Yes, NA
Williamtown, 18.0, 28.6, 0.0, 5.2, 1.8, N, 50.0, SE, E, 7.0, 17.0, 67.0, 49.0, 1013.7, 1009.7, 7.0, 7.0, 22.9, 27.5, No, NA
Moree, 11.0, 24.4, 0.0, 7.0, 5.1, NE, 37.0, ENE, NNE, 19.0, 22.0, 61.0, 51.0, 1021.7, 1015.9, 6.0, 6.0, 17.3, 23.0, No, NA
Darwin, 26.7, 34.5, 0.0, 8.0, 7.9, SSW, 52.0, NNE, N, 9.0, 22.0, 67.0, 44.0, 1012.9, 1007.9, 3.0, 3.0, 29.9, 33.8, No, NA
SydneyAirport, 11.9, 21.1, 0.0, 6.6, 10.8, W, 61.0, W, WSW, 41.0, 37.0, 36.0, 28.0, 1014.6, 1013.2, 1.0, 1.0, 15.5, 20.0, No, NA
Sale, 3.1, 11.9, 0.0, 1.4, 2.4, WNW, 52.0, W, WNW, 13.0, 24.0, 76.0, 53.0, 1013.1, 1013.5, 5.0, 7.0, 7.3, 11.2, No, NA
CoffsHarbour, 10.4, 21.1, 0.0, 2.8, 1.6, SW, 26.0, SSW, SE, 6.0, 11.0, 81.0, 70.0, 1028.6, 1025.5, 7.0, 7.0, 16.0, 19.8, No, NA
Darwin, 25.8, 27.5, 4.4, 1.0, 0.0, WNW, 44.0, S, WNW, 9.0, 6.0, 87.0, 96.0, 1004.5, 1002.1, 8.0, 8.0, 26.8, 25.2, Yes, NA
Brisbane, 20.3, 28.6, 9.2, 5.4, 7.6, E, 28.0, SE, ENE, 4.0, 13.0, 78.0, 61.0, 1018.5, 1016.2, 7.0, 6.0, 23.9, 26.2, Yes, NA
CoffsHarbour, 5.9, 19.2, 1.0, 1.2, 10.0, SW, 30.0, NW, NNE, 6.0, 20.0, 54.0, 40.0, 1017.0, 1013.8, 1.0, 0.0, 14.8, 18.0, No, NA
AliceSprings, 22.5, 32.9, 0.4, 6.6, 8.6, E, 43.0, E, ESE, 17.0, 22.0, 79.0, 50.0, 1010.7, 1007.3, 6.0, 7.0, 25.9, 31.0, No, NA
Watsonia, 14.0, 20.3, 0.0, 8.6, 9.9, SSW, 57.0, WSW, SSW, 24.0, 26.0, 51.0, 39.0, 1017.0, 1018.4, 7.0, 6.0, 17.0, 20.0, No, NA
MountGambier, 1.2, 14.7, 0.0, 0.2, 9.4, SSW, 24.0, NNE, SSE, 9.0, 7.0, 88.0, 58.0, 1029.8, 1025.6, 1.0, 5.0, 7.9, 14.3, No, NA
Portland, 9.8, 32.8, 0.0, 4.0, 11.4, NW, 65.0, N, NNW, 15.0, 30.0, 75.0, 19.0, 1017.7, 1013.5, 7.0, 7.0, 13.8, 32.2, No, NA
Townsville, 26.5, 31.9, 0.0, 6.0, 4.5, ENE, 37.0, N, ENE, 7.0, 19.0, 67.0, 73.0, 1007.4, 1006.2, 7.0, 7.0, 29.8, 29.6, No, NA
SydneyAirport, 12.1, 23.7, 0.0, 0.4, 6.3, N, 39.0, W, N, 11.0, 28.0, 75.0, 54.0, 1011.4, 1007.7, 5.0, 6.0, 16.3, 22.7, No, NA
MountGambier, 5.3, 13.6, 3.0, 2.0, 3.5, N, 54.0, N, N, 28.0, 28.0, 88.0, 58.0, 1006.1, 1000.2, 4.0, 7.0, 9.0, 12.4, Yes, NA
MountGambier, 10.5, 16.1, 2.4, 1.4, 4.4, WNW, 56.0, W, WNW, 19.0, 28.0, 81.0, 71.0, 1013.9, 1011.6, 8.0, 7.0, 12.8, 14.6, Yes, NA
Canberra, 16.0, 31.2, 0.0, 5.4, 10.9, ESE, 39.0, E, N, 15.0, 15.0, 54.0, 41.0, 1015.3, 1012.2, 2.0, 6.0, 23.8, 27.4, No, NA
MelbourneAirport, 14.7, 23.7, 0.0, 4.6, 4.7, S, 44.0, SSW, S, 19.0, 22.0, 91.0, 63.0, 1015.2, 1014.4, 7.0, 7.0, 16.0, 20.6, No, NA
Nuriootpa, 12.1, 14.3, 13.6, 3.0, 0.3, NE, 28.0, E, ENE, 7.0, 9.0, 96.0, 92.0, 1025.1, 1024.7, 8.0, 8.0, 12.9, 14.1, Yes, NA
Sydney, 9.8, 14.8, 0.0, 5.6, 2.1, W, 39.0, NNW, W, 9.0, 13.0, 63.0, 70.0, 1007.2, 1006.0, 6.0, 6.0, 12.9, 14.3, No, NA
Mildura, 16.3, 26.1, 0.0, 12.0, 1.1, W, 50.0, SE, N, 17.0, 22.0, 51.0, 40.0, 1011.6, 1009.2, 8.0, 8.0, 17.7, 25.7, No, NA
Darwin, 25.9, 32.4, 0.2, 4.0, 5.3, SW, 54.0, NNW, SW, 17.0, 15.0, 73.0, 93.0, 1007.5, 1006.2, 6.0, 8.0, 30.1, 25.7, No, NA
Williamtown, 11.9, 24.2, 6.0, 5.0, 13.5, WNW, 76.0, WNW, W, 37.0, 39.0, 47.0, 24.0, 1000.1, 1002.3, 1.0, 1.0, 15.8, 22.5, Yes, NA
SydneyAirport, 11.7, 25.1, 0.0, 6.2, 10.2, NW, 44.0, W, WNW, 6.0, 24.0, 35.0, 25.0, 1017.8, 1014.4, 6.0, 1.0, 19.1, 24.2, No, NA
